length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
1,1,1.0,0.0,0.0,1.0
1,2,1.0,0.0,0.0,1.0
1,3,0.92,0.08,0.026666666666666665,0.9733333333333333
1,4,0.93,0.07,0.0175,0.9825
1,5,0.98,0.02,0.004,0.996
1,6,0.91,0.1,0.016666666666666666,0.9833333333333333
1,7,0.99,0.01,0.0014285714285714286,0.9985714285714287
1,8,0.98,0.02,0.0025,0.9975
1,9,0.95,0.05,0.005555555555555556,0.9944444444444446
1,10,0.96,0.04,0.004,0.9960000000000001
1,11,0.99,0.01,0.0009090909090909091,0.999090909090909
1,12,0.89,0.13,0.010833333333333332,0.9891666666666667
1,13,0.96,0.04,0.003076923076923077,0.9969230769230769
1,14,1.0,0.0,0.0,1.0
1,15,0.92,0.08,0.005333333333333333,0.9946666666666667
1,16,0.99,0.01,0.000625,0.999375
1,17,0.88,0.12,0.007058823529411764,0.9929411764705882
1,18,0.87,0.14,0.007777777777777777,0.9922222222222223
1,19,0.97,0.03,0.0015789473684210526,0.9984210526315789
1,20,0.96,0.04,0.002,0.998
2,1,0.92,0.08,0.026666666666666665,0.9733333333333333
2,2,1.0,0.0,0.0,1.0
2,3,0.82,0.19,0.06333333333333332,0.9366666666666665
2,4,0.94,0.07,0.0175,0.9825
2,5,0.94,0.07,0.013999999999999999,0.986
2,6,0.92,0.09,0.015,0.985
2,7,0.87,0.14,0.019999999999999997,0.98
2,8,0.79,0.22,0.0275,0.9725
2,9,0.77,0.25,0.027777777777777776,0.9722222222222221
2,10,0.79,0.22,0.022000000000000002,0.9780000000000001
2,11,0.93,0.07,0.006363636363636364,0.9936363636363638
2,12,0.87,0.16,0.013333333333333332,0.9866666666666666
2,13,0.83,0.19,0.014615384615384617,0.9853846153846155
2,14,0.77,0.26,0.01857142857142857,0.9814285714285715
2,15,0.95,0.05,0.0033333333333333335,0.9966666666666666
2,16,0.88,0.13,0.008125,0.991875
2,17,0.94,0.06,0.0035294117647058825,0.9964705882352941
2,18,0.91,0.1,0.005555555555555556,0.9944444444444446
2,19,0.94,0.06,0.003157894736842105,0.9968421052631578
2,20,0.96,0.04,0.002,0.998
3,1,0.94,0.06,0.019166666666666665,0.9808333333333333
3,2,0.97,0.03,0.0075,0.9733333333333333
3,3,0.8,0.23,0.06333333333333332,0.9366666666666668
3,4,0.94,0.06,0.014499999999999999,0.9825
3,5,0.93,0.07,0.014000000000000002,0.9860000000000001
3,6,0.7,0.33,0.055,0.945
3,7,0.66,0.39,0.05571428571428571,0.9428571428571427
3,8,0.54,0.55,0.06875,0.93125
3,9,0.36,0.81,0.09,0.91
3,10,0.66,0.38,0.038000000000000006,0.9620000000000002
3,11,0.89,0.12,0.010909090909090908,0.989090909090909
3,12,0.74,0.29,0.024166666666666666,0.9758333333333333
3,13,0.75,0.28,0.02153846153846154,0.9784615384615384
3,14,0.58,0.49,0.034999999999999996,0.965
3,15,0.75,0.29,0.019333333333333334,0.9806666666666666
3,16,0.77,0.25,0.015625,0.984375
3,17,0.84,0.19,0.011176470588235293,0.9888235294117647
3,18,0.91,0.09,0.005,0.995
3,19,0.87,0.15,0.007894736842105263,0.9921052631578948
3,20,0.9,0.12,0.006,0.9940000000000001
4,1,0.98,0.02,0.005,0.995
4,2,0.94,0.06,0.014499999999999999,0.9854999999999999
4,3,0.82,0.2,0.04650000000000001,0.9309999999999999
4,4,0.93,0.07,0.015,0.985
4,5,0.66,0.42,0.08199999999999999,0.9129999999999999
4,6,0.56,0.54,0.08999999999999998,0.9100000000000001
4,7,0.66,0.42,0.06,0.94
4,8,0.45,0.71,0.08875,0.91125
4,9,0.06,1.72,0.19111111111111112,0.808888888888889
4,10,0.54,0.55,0.055,0.9450000000000002
4,11,0.77,0.29,0.026363636363636367,0.9736363636363636
4,12,0.62,0.45,0.0375,0.9625
4,13,0.65,0.41,0.03153846153846154,0.9684615384615385
4,14,0.54,0.58,0.041428571428571426,0.9585714285714287
4,15,0.76,0.25,0.016666666666666666,0.9833333333333334
4,16,0.77,0.24,0.015,0.985
4,17,0.85,0.16,0.009411764705882352,0.9905882352941177
4,18,0.86,0.17,0.009444444444444445,0.9905555555555555
4,19,0.74,0.32,0.016842105263157894,0.983157894736842
4,20,0.91,0.1,0.005,0.995
5,1,0.97,0.03,0.006000000000000001,0.9940000000000001
5,2,0.96,0.04,0.008,0.992
5,3,0.82,0.19,0.038000000000000006,0.9620000000000001
5,4,0.89,0.12,0.022666666666666665,0.9773333333333334
5,5,0.67,0.38,0.069,0.9309999999999999
5,6,0.52,0.61,0.10071428571428571,0.8992857142857144
5,7,0.57,0.53,0.07535714285714284,0.9246428571428571
5,8,0.11,1.43,0.17875,0.81875
5,9,0.0,2.74,0.3044444444444444,0.6922222222222223
5,10,0.46,0.64,0.064,0.9360000000000003
5,11,0.67,0.36,0.03272727272727272,0.9672727272727272
5,12,0.52,0.6,0.05,0.9499999999999998
5,13,0.55,0.55,0.04230769230769231,0.9576923076923077
5,14,0.37,0.84,0.059999999999999984,0.94
5,15,0.61,0.53,0.035333333333333335,0.9646666666666667
5,16,0.47,0.73,0.045625,0.954375
5,17,0.87,0.14,0.008235294117647058,0.9917647058823529
5,18,0.87,0.13,0.007222222222222222,0.9927777777777779
5,19,0.74,0.3,0.015789473684210523,0.9842105263157896
5,20,0.86,0.16,0.008,0.992
6,1,0.99,0.01,0.0016666666666666666,0.9983333333333334
6,2,0.95,0.07,0.011666666666666665,0.9883333333333334
6,3,0.77,0.25,0.04166666666666666,0.9583333333333335
6,4,0.9,0.12,0.02,0.98
6,5,0.72,0.34,0.05380952380952379,0.9461904761904762
6,6,0.54,0.57,0.08738095238095238,0.9126190476190476
6,7,0.41,0.87,0.12303571428571428,0.8769642857142859
6,8,0.02,2.63,0.32875,0.66875
6,9,0.0,3.82,0.4244444444444444,0.5733333333333334
6,10,0.22,1.31,0.131,0.8680000000000001
6,11,0.16,1.2,0.1090909090909091,0.8909090909090908
6,12,0.45,0.71,0.05916666666666667,0.9408333333333333
6,13,0.42,0.84,0.06461538461538462,0.9353846153846154
6,14,0.34,0.94,0.06714285714285713,0.9328571428571429
