length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
1,1,0.85,0.15,0.075,0.85
1,2,0.77,0.23,0.1,0.85
1,3,0.93,0.08,0.02583333333333333,0.9741666666666666
1,4,0.84,0.17,0.0425,0.9575
1,5,0.88,0.12,0.024000000000000004,0.9760000000000001
1,6,0.87,0.14,0.02333333333333333,0.9766666666666666
1,7,0.78,0.25,0.03571428571428571,0.9642857142857143
1,8,0.91,0.1,0.0125,0.9875
1,9,0.9,0.12,0.013333333333333334,0.9866666666666666
1,10,0.97,0.03,0.0030000000000000005,0.9969999999999999
1,11,0.93,0.07,0.006363636363636364,0.9936363636363637
1,12,0.95,0.05,0.004166666666666667,0.9958333333333332
1,13,0.92,0.09,0.006923076923076923,0.9930769230769231
1,14,0.95,0.06,0.004285714285714285,0.9957142857142857
1,15,0.73,0.29,0.019333333333333334,0.9806666666666668
1,16,0.85,0.16,0.01,0.99
1,17,0.96,0.04,0.002352941176470588,0.9976470588235293
1,18,0.93,0.08,0.0044444444444444444,0.9955555555555554
1,19,0.97,0.03,0.0015789473684210526,0.9984210526315789
1,20,0.9,0.1,0.005,0.995
2,1,0.91,0.1,0.04666666666666666,0.95
2,2,0.69,0.31,0.12,0.8666666666666666
2,3,0.67,0.33,0.1075,0.8925
2,4,0.22,1.02,0.2545,0.7454999999999999
2,5,0.61,0.42,0.083,0.9170000000000001
2,6,0.66,0.37,0.06166666666666666,0.9383333333333332
2,7,0.13,1.13,0.1614285714285714,0.8385714285714285
2,8,0.21,1.13,0.14125,0.85875
2,9,0.57,0.45,0.05,0.95
2,10,0.54,0.5,0.05,0.95
2,11,0.63,0.38,0.03454545454545454,0.9654545454545453
2,12,0.55,0.46,0.03833333333333333,0.9616666666666667
2,13,0.13,1.2,0.0923076923076923,0.9076923076923077
2,14,0.67,0.39,0.027857142857142855,0.9721428571428571
2,15,0.21,1.15,0.07666666666666666,0.9233333333333336
2,16,0.13,1.23,0.076875,0.923125
2,17,0.13,1.25,0.07352941176470587,0.926470588235294
2,18,0.13,1.13,0.06277777777777778,0.9372222222222223
2,19,0.15,1.06,0.055789473684210514,0.9442105263157896
2,20,0.56,0.5,0.024999999999999994,0.975
3,1,0.88,0.12,0.03916666666666667,0.9608333333333333
3,2,0.71,0.31,0.1,0.8925
3,3,0.49,0.66,0.1775,0.7933333333333334
3,4,0.13,1.43,0.35100000000000003,0.6475
3,5,0.35,0.79,0.15699999999999997,0.8429999999999999
3,6,0.4,0.74,0.12333333333333334,0.8766666666666667
3,7,0.03,2.09,0.2985714285714285,0.7014285714285714
3,8,0.11,1.67,0.20875,0.79125
3,9,0.18,1.21,0.13444444444444445,0.8655555555555555
3,10,0.15,1.19,0.11900000000000001,0.8810000000000001
3,11,0.14,1.23,0.11181818181818183,0.8881818181818182
3,12,0.1,1.24,0.10333333333333332,0.8966666666666666
3,13,0.04,1.85,0.14230769230769227,0.8561538461538462
3,14,0.48,0.75,0.05357142857142856,0.9464285714285715
3,15,0.03,2.08,0.13866666666666663,0.8613333333333334
3,16,0.03,2.01,0.125625,0.87375
3,17,0.07,1.89,0.1111764705882353,0.8888235294117648
3,18,0.02,1.87,0.10388888888888889,0.8961111111111112
3,19,0.04,1.75,0.09210526315789473,0.9073684210526315
3,20,0.54,0.54,0.026999999999999996,0.9730000000000001
4,1,0.98,0.02,0.005,0.995
