length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
1,1,0.03,1.21,0.78,0.215
1,2,0.15,1.24,0.5966666666666667,0.40333333333333327
1,3,0.11,1.16,0.38666666666666677,0.6133333333333332
1,4,0.08,1.09,0.2725,0.7275
1,5,0.03,1.14,0.22799999999999998,0.7719999999999999
1,6,0.07,1.17,0.195,0.805
1,7,0.07,1.16,0.16571428571428565,0.8342857142857143
1,8,0.07,1.1,0.1375,0.8625
1,9,0.03,1.16,0.1288888888888889,0.8711111111111112
1,10,0.09,1.17,0.11699999999999999,0.8830000000000001
1,11,0.04,1.11,0.10090909090909092,0.8990909090909088
1,12,0.05,1.18,0.09833333333333336,0.9016666666666668
1,13,0.08,1.11,0.08538461538461536,0.9146153846153847
1,14,0.06,1.22,0.08714285714285712,0.912857142857143
1,15,0.08,1.15,0.07666666666666666,0.9233333333333335
1,16,0.07,1.13,0.070625,0.929375
1,17,0.06,1.2,0.07058823529411765,0.9294117647058823
1,18,0.11,1.18,0.06555555555555555,0.9344444444444444
1,19,0.05,1.13,0.059473684210526304,0.9405263157894737
1,20,0.03,1.18,0.059,0.9410000000000001
2,1,0.03,1.31,0.6333333333333333,0.3666666666666667
2,2,0.0,1.91,0.76,0.235
2,3,0.0,2.17,0.7100000000000002,0.29
2,4,0.01,2.21,0.5505,0.4495
2,5,0.01,2.03,0.4059999999999999,0.5939999999999999
2,6,0.01,2.06,0.34333333333333343,0.6566666666666667
2,7,0.01,1.99,0.28428571428571414,0.7157142857142854
2,8,0.0,2.24,0.28,0.71875
2,9,0.0,2.06,0.22888888888888886,0.771111111111111
2,10,0.01,2.06,0.206,0.7939999999999999
2,11,0.0,2.13,0.19363636363636372,0.8063636363636363
2,12,0.01,2.03,0.16916666666666672,0.8308333333333333
2,13,0.0,2.27,0.1746153846153846,0.8253846153846154
2,14,0.0,1.99,0.14214285714285707,0.8578571428571431
2,15,0.0,1.97,0.1313333333333333,0.8686666666666666
2,16,0.0,2.05,0.128125,0.871875
2,17,0.0,1.97,0.11588235294117645,0.8835294117647061
2,18,0.0,2.07,0.115,0.885
2,19,0.0,2.08,0.10947368421052628,0.8905263157894736
2,20,0.01,1.99,0.09949999999999999,0.9000000000000002
3,1,0.06,1.23,0.4075,0.5925
3,2,0.0,2.07,0.6758333333333334,0.3208333333333333
3,3,0.0,2.93,0.8033333333333332,0.18666666666666665
3,4,0.0,2.99,0.727,0.265
3,5,0.0,2.94,0.5856666666666666,0.40833333333333344
3,6,0.0,2.92,0.48666666666666664,0.5116666666666666
3,7,0.0,3.03,0.43285714285714283,0.5671428571428571
3,8,0.0,2.93,0.36625,0.6325
3,9,0.0,2.92,0.3244444444444444,0.6722222222222223
3,10,0.0,3.03,0.30299999999999994,0.691
3,11,0.01,2.83,0.2572727272727272,0.7418181818181818
3,12,0.0,2.82,0.235,0.765
3,13,0.0,2.92,0.2246153846153846,0.773846153846154
3,14,0.0,2.85,0.20357142857142854,0.7957142857142858
3,15,0.0,3.0,0.19999999999999996,0.7993333333333331
3,16,0.0,2.86,0.17875,0.820625
3,17,0.0,2.93,0.17235294117647057,0.8264705882352942
3,18,0.0,2.92,0.16222222222222224,0.837222222222222
3,19,0.0,3.02,0.15894736842105261,0.8399999999999997
3,20,0.0,3.02,0.15099999999999997,0.8479999999999999
4,1,0.05,1.27,0.3175,0.6825
4,2,0.0,2.17,0.541,0.457
4,3,0.0,2.87,0.71,0.29
4,4,0.0,3.95,0.8514999999999999,0.12649999999999997
4,5,0.0,3.95,0.7813333333333331,0.21666666666666667
