length1,length2,exact_match,token_edit_distance,normalized_edit_distance,digit_accuracy
1,1,1.0,0.0,0.0,1.0
1,2,0.99,0.01,0.003333333333333333,0.9966666666666666
1,3,0.94,0.07,0.02083333333333333,0.9791666666666665
1,4,0.97,0.03,0.0075,0.9925
1,5,0.96,0.04,0.008,0.992
1,6,0.95,0.06,0.009999999999999998,0.99
1,7,0.98,0.02,0.002857142857142857,0.9971428571428572
1,8,1.0,0.0,0.0,1.0
1,9,0.97,0.04,0.0044444444444444444,0.9955555555555555
1,10,0.99,0.01,0.001,0.9990000000000001
1,11,0.96,0.04,0.0036363636363636364,0.9963636363636362
1,12,0.96,0.04,0.003333333333333333,0.9966666666666667
1,13,0.98,0.02,0.0015384615384615385,0.9984615384615384
1,14,0.98,0.02,0.0014285714285714286,0.9985714285714287
1,15,0.98,0.02,0.0013333333333333333,0.9986666666666667
1,16,0.98,0.02,0.00125,0.99875
1,17,0.95,0.05,0.0029411764705882353,0.9970588235294118
1,18,0.98,0.02,0.0011111111111111111,0.9988888888888888
1,19,0.97,0.03,0.0015789473684210526,0.9984210526315789
1,20,0.96,0.04,0.002,0.998
2,1,0.99,0.01,0.003333333333333333,0.995
2,2,0.99,0.01,0.003333333333333333,0.99
2,3,0.9,0.12,0.034166666666666665,0.9658333333333334
2,4,0.94,0.06,0.015,0.985
2,5,0.92,0.08,0.016,0.9840000000000001
2,6,0.98,0.02,0.003333333333333333,0.9966666666666666
2,7,0.94,0.06,0.00857142857142857,0.9914285714285714
2,8,0.94,0.06,0.0075,0.9925
2,9,0.91,0.09,0.01,0.99
2,10,0.94,0.06,0.006,0.9940000000000001
2,11,0.94,0.07,0.006363636363636364,0.9936363636363638
2,12,0.92,0.08,0.006666666666666666,0.9933333333333333
2,13,0.95,0.08,0.006153846153846154,0.9938461538461538
2,14,0.97,0.03,0.0021428571428571425,0.9978571428571429
2,15,0.94,0.09,0.006000000000000001,0.9940000000000001
2,16,0.95,0.05,0.003125,0.996875
2,17,0.96,0.04,0.002352941176470588,0.9976470588235294
2,18,0.98,0.02,0.0011111111111111111,0.9988888888888888
2,19,0.92,0.09,0.004736842105263157,0.9952631578947368
2,20,0.95,0.07,0.0035000000000000005,0.9964999999999999
3,1,0.99,0.01,0.0025,0.9975
3,2,0.98,0.02,0.006666666666666666,0.9933333333333333
3,3,0.89,0.12,0.03083333333333333,0.9691666666666667
3,4,0.87,0.14,0.033,0.9670000000000001
3,5,0.92,0.08,0.016,0.9839999999999999
3,6,0.83,0.19,0.03095238095238095,0.9690476190476192
3,7,0.93,0.07,0.01,0.99
3,8,0.93,0.07,0.00875,0.99125
3,9,0.9,0.1,0.011111111111111112,0.9888888888888888
3,10,0.91,0.1,0.01,0.99
3,11,0.93,0.08,0.007272727272727273,0.9927272727272728
3,12,0.88,0.13,0.010833333333333332,0.9891666666666667
3,13,0.93,0.07,0.005384615384615385,0.9946153846153846
3,14,0.95,0.05,0.003571428571428571,0.9964285714285714
3,15,0.89,0.12,0.008,0.9920000000000002
3,16,0.92,0.09,0.005625,0.994375
3,17,0.92,0.08,0.004705882352941176,0.9952941176470589
3,18,0.93,0.07,0.0038888888888888896,0.996111111111111
3,19,0.94,0.06,0.003157894736842105,0.996842105263158
3,20,0.83,0.18,0.009,0.991
4,1,0.99,0.01,0.0025,0.9975
4,2,0.94,0.07,0.016,0.9840000000000001
4,3,0.97,0.03,0.0075,0.9925
4,4,0.93,0.07,0.014499999999999999,0.9634999999999999
4,5,0.91,0.1,0.018333333333333333,0.9816666666666667
4,6,0.84,0.16,0.026428571428571423,0.9735714285714284
4,7,0.91,0.1,0.014285714285714284,0.9857142857142859
4,8,0.94,0.06,0.0075,0.9925
4,9,0.92,0.08,0.008888888888888889,0.9911111111111112
4,10,0.94,0.06,0.006,0.9940000000000001
4,11,0.88,0.15,0.013636363636363636,0.9863636363636362
4,12,0.88,0.12,0.01,0.99
4,13,0.91,0.1,0.007692307692307693,0.9923076923076922
4,14,0.94,0.07,0.004999999999999999,0.995
4,15,0.89,0.11,0.007333333333333334,0.9926666666666668
4,16,0.86,0.15,0.009375,0.990625
4,17,0.9,0.11,0.006470588235294118,0.9935294117647058
4,18,0.92,0.08,0.0044444444444444444,0.9955555555555555
4,19,0.85,0.15,0.007894736842105262,0.9921052631578948
4,20,0.87,0.14,0.007000000000000001,0.993
5,1,1.0,0.0,0.0,1.0
5,2,0.97,0.03,0.006000000000000001,0.9940000000000001
5,3,0.95,0.05,0.009666666666666667,0.9903333333333333
5,4,0.89,0.12,0.022666666666666665,0.9773333333333334
5,5,0.92,0.09,0.015666666666666666,0.9696666666666667
5,6,0.84,0.17,0.026666666666666665,0.9733333333333334
5,7,0.85,0.16,0.022857142857142857,0.9771428571428571
5,8,0.83,0.19,0.02375,0.97625
5,9,0.86,0.15,0.016666666666666666,0.9833333333333333
5,10,0.85,0.18,0.018000000000000002,0.982
5,11,0.83,0.2,0.018181818181818184,0.9818181818181819
5,12,0.88,0.13,0.010833333333333332,0.9891666666666667
5,13,0.85,0.18,0.013846153846153848,0.9861538461538463
5,14,0.89,0.11,0.007857142857142856,0.9921428571428571
5,15,0.84,0.17,0.011333333333333332,0.9886666666666667
5,16,0.88,0.15,0.009375,0.990625
5,17,0.84,0.19,0.011176470588235293,0.9888235294117647
5,18,0.83,0.25,0.01388888888888889,0.986111111111111
5,19,0.92,0.08,0.004210526315789474,0.9957894736842104
5,20,0.87,0.15,0.0075,0.9925
6,1,1.0,0.0,0.0,1.0
6,2,0.97,0.03,0.005,0.995
6,3,0.96,0.04,0.006666666666666666,0.9933333333333334
6,4,0.86,0.15,0.024761904761904763,0.9752380952380953
6,5,0.88,0.12,0.02,0.98
6,6,0.89,0.11,0.016428571428571428,0.9835714285714287
6,7,0.83,0.2,0.0275,0.9725
6,8,0.84,0.16,0.02,0.98
6,9,0.88,0.12,0.013333333333333332,0.9866666666666667
6,10,0.87,0.15,0.015,0.985
6,11,0.85,0.16,0.014545454545454544,0.9854545454545454
6,12,0.79,0.23,0.019166666666666665,0.9808333333333334
6,13,0.83,0.18,0.013846153846153847,0.9861538461538462
6,14,0.89,0.12,0.00857142857142857,0.9914285714285715
6,15,0.86,0.15,0.01,0.99
6,16,0.75,0.28,0.0175,0.9825
6,17,0.87,0.16,0.009411764705882352,0.9905882352941177
6,18,0.78,0.23,0.012777777777777777,0.9872222222222223
6,19,0.84,0.16,0.008421052631578947,0.9915789473684211
6,20,0.85,0.19,0.009500000000000001,0.9904999999999999
7,1,1.0,0.0,0.0,1.0
7,2,0.95,0.05,0.007142857142857142,0.9928571428571429
7,3,0.92,0.08,0.011428571428571429,0.9885714285714287
7,4,0.89,0.12,0.01714285714285714,0.9828571428571428
7,5,0.91,0.09,0.012857142857142855,0.9871428571428572
7,6,0.78,0.23,0.032678571428571425,0.9673214285714287
7,7,0.85,0.17,0.023214285714285715,0.9767857142857145
7,8,0.87,0.13,0.015972222222222224,0.9840277777777777
7,9,0.78,0.25,0.027777777777777776,0.9722222222222223
7,10,0.82,0.2,0.02,0.98
7,11,0.87,0.13,0.011818181818181816,0.9881818181818182
7,12,0.88,0.12,0.01,0.99
7,13,0.79,0.23,0.01769230769230769,0.9823076923076924
7,14,0.79,0.24,0.01714285714285714,0.9828571428571431
7,15,0.73,0.3,0.02,0.98
7,16,0.85,0.17,0.010625,0.989375
7,17,0.78,0.29,0.017058823529411765,0.9829411764705882
7,18,0.8,0.2,0.01111111111111111,0.988888888888889
7,19,0.83,0.23,0.012105263157894735,0.9878947368421054
7,20,0.85,0.16,0.008,0.9919999999999999
8,1,0.99,0.02,0.0025,0.9975
8,2,0.99,0.01,0.00125,0.99875
8,3,0.96,0.04,0.005,0.995
8,4,0.88,0.13,0.01625,0.98375
8,5,0.89,0.12,0.015,0.985
8,6,0.92,0.08,0.01,0.99
8,7,0.84,0.16,0.02,0.98
8,8,0.86,0.15,0.017638888888888885,0.9823611111111111
8,9,0.74,0.26,0.028555555555555556,0.9714444444444444
8,10,0.84,0.17,0.017,0.9830000000000001
8,11,0.73,0.3,0.027272727272727275,0.9727272727272728
8,12,0.75,0.28,0.023333333333333334,0.9766666666666667
8,13,0.82,0.2,0.015384615384615385,0.9846153846153847
8,14,0.77,0.26,0.01857142857142857,0.9814285714285715
8,15,0.76,0.27,0.018000000000000002,0.9820000000000002
8,16,0.79,0.28,0.0175,0.9825
8,17,0.79,0.26,0.015294117647058823,0.9847058823529412
8,18,0.74,0.3,0.016666666666666666,0.9833333333333333
8,19,0.73,0.32,0.01684210526315789,0.9831578947368422
8,20,0.82,0.21,0.010500000000000002,0.9894999999999999
