,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries
0,381774556622676705531,969570991858821387998,21,21,21,1351345548481498093529,97037654126576716891,False,14
1,144676572079809266793,341536045150623550062,21,21,21,486212617230432816855,68198343036891200524,False,10
2,933771390514020336038,740126460785879602057,21,21,21,1673897851299899938095,78151511019016200864,False,4
3,424464682530175409450,116035760590688802187,21,21,21,540500443120864211637,50476011708033302255,False,12
4,271146518207368177782,194119167225745837945,21,21,21,465265685433114015727,15781230962523575797,False,12
5,521461881337405641358,648416753654931886435,21,21,21,1169878634992337527793,42678028099565425753,False,8
6,442224745603216981992,831019376349177699634,21,21,21,1273244121952394681626,63465379570475610753,False,12
7,138176554250816901616,210407849657903699021,21,21,21,348584403908720600637,91072058639909804821,False,10
8,640083286100086354903,539661735346211403567,21,21,21,1179745021446297758470,19021735354666405881,False,7
9,878627973643632837971,185741119237556861656,21,21,21,1064369092881189699627,72527783601844617444,False,11
10,551249053618364792559,758330390051698443816,21,21,21,1309579443670063236375,81235053887971440910,False,11
11,483785355345544067235,178725923833507920987,21,21,21,662511279179051988222,66281379387315244294,False,12
12,683939775622198243695,274485019377592823986,21,21,21,958424794999791067681,64461641516837189325,False,11
13,759378663701491153656,971843698694191475304,21,21,21,1731222362395682628960,4145709609843348030501,False,13
14,692847580605412450288,987120698199644769759,21,21,21,1679968278805057220047,94880753641485659756,False,13
15,296041777284303068127,610614752813772027532,21,21,21,906656530098075095659,90787597153050251304,False,7
16,404908342095235915266,893421782622264305199,21,21,21,1298330124717500220465,93262732845376527401,False,12
17,499205283845478998755,603476211724002963177,21,21,21,1102681495569481961932,25000666171991763777,False,11
18,966145025651358609241,408423670307894060525,21,21,21,1374568695959252669766,29929225642996481329,False,5
19,462022890063292681750,702082348130431902839,21,21,21,1164105238193724584589,24302980359709007958,False,7
20,298533282303219126636,479983458979413326545,21,21,21,778516741282632453181,3305492211229729938,False,12
21,541413958112397974779,382373795579695778605,21,21,21,923787753692093753384,46764918919143557514,False,13
22,950130254638365633543,188839948401449230049,21,21,21,1138970203039814863592,9146511740782634540,False,10
23,398193959944395419056,817069823861876695299,21,21,21,1215263783806272114355,90465768201296657595,False,17
24,995391972483876603486,334086740634340475690,21,21,21,1329478713118217079176,47259579031345321994,False,12
25,868706944486516857790,237455657869052467636,21,21,21,1106162602355569325426,95140504416830168541,False,16
26,124683322027008065628,368472465576802608738,21,21,21,493155787603810674366,94802686008408814538,False,9
27,850927123707950045782,178010206865469888992,21,21,21,1028937330573419934774,87730284861315777490,False,11
28,386185667497996563731,684189528116772358459,21,21,21,1070375195614768922190,57756506016309722151,False,15
29,664031550996352065882,667875995995622150440,21,21,21,1331907546991974216322,48026960331191010355,False,12
30,876551308975816424532,604597726603752595155,21,21,21,1481149035579569019687,89718582480197948850,False,10
31,168789307934370981804,157155721557122484545,21,21,21,325945029491493466349,85086054895120506377,False,10
32,226575517312971153777,324895141887301120260,21,21,21,551470659200272274037,30456254184438421961,False,10
33,416979406147835424609,617899439827104506492,21,21,21,1034878845974939931101,57739617710541108298,False,11
34,745622806476976486328,288827872684180512677,21,21,21,1034450679161156999005,55088539581863134982,False,14
35,171987364881909846917,106990820149878433928,21,21,21,278978185031788280845,86767700141045033821,False,12
36,603324009534890667450,966209620824302015000,21,21,21,1569533630359192682450,39609965713978715400,False,6
37,345280966327993705868,783608357066548008518,21,21,21,1128889323394541714386,25604636965806615118,False,12
38,783454493518565892651,294264988723278764490,21,21,21,1077719482241844657141,38700174279561286827,False,14
39,177214841881284941264,894463651801706281089,21,21,21,1071678493682991222353,26907530029958887701,False,10
40,787071402243709615992,820156123194257991766,21,21,21,1607227525437967607758,80276367474357913365,False,9
41,774849639973694053266,878531168284420704866,21,21,21,1653380808258114758132,760048204428497848763490906653674309273,False,14
42,254874912822353940497,462395525247560573948,21,21,21,717270438069914514445,86817747583805649653,False,12
43,635127418005580033923,782501020127125064429,21,21,21,1417628438132705098352,14231025685128387135,False,6
44,694227813385328814219,190036052266870940825,21,21,21,884263865652199755044,12867407699095349534,False,8
45,619418749552879267602,940124086001438052146,21,21,21,1559542835554317319748,94998644889105056541,False,8
46,760708953480192660785,891951116333371102698,21,21,21,1652660069813563763483,79885916450548136019,False,10
47,759331213185673246121,437065331167593197354,21,21,21,1196396544353266443475,90196686745954404673,False,8
48,850551846525805196299,695165453791631277706,21,21,21,1545717300317436474005,60329709477547909419,False,14
49,839572369112371898383,428893421289783391795,21,21,21,1268465790402155290178,14153534627067289584,False,14
50,261798591586324706838,413221987252901108916,21,21,21,675020578839225815754,81087554585109411807,False,10
51,611079356845535194521,229305583002714609584,21,21,21,840384939848249804105,10042428555129809784,False,8
52,756381447467725811800,255502118170373224823,21,21,21,1011883565638099036623,78376785942154245945,False,8
53,522410602284160814311,389283070807207547756,21,21,21,911693673091368362067,44343105023290178463,False,7
54,279846118433924295722,393854438282779089817,21,21,21,673700556716703385539,82478772685006297615,False,13
55,126052233609330589200,889561877308998289578,21,21,21,1015614110918328878778,31797537642577299577,False,12
56,926181235340849787025,669240572216388213514,21,21,21,1595421807557238000539,20355013100665919825,False,10
57,651898025321122484688,374327490099406422822,21,21,21,1026225515420528907510,3129711221473223726,False,12
58,564731217667884052314,862794009783803624536,21,21,21,1427525227451687676850,69910687672406725868,False,10
59,229636348580517238905,413048636876306880219,21,21,21,642684985456824119124,29673537427634880627,False,10
60,802975948884802222402,954927028988292338188,21,21,21,1757902977873094560590,84575973475516361471,False,11
61,708451757175957651669,398654239709743236653,21,21,21,1107105996885700888322,42829995605159934446,False,13
62,903142681316461870848,984341764556631871604,21,21,21,1887484445873093742452,25601929007718937922,False,9
63,504366849862030555924,880553972598197132519,21,21,21,1384920822460227688443,44118634831556344110,False,12
64,880468546110498195422,567185614373490814997,21,21,21,1447654160483989010419,91069718822945018305,False,12
65,882519117049925234358,900203991107438881895,21,21,21,1782723108157364116253,86194099009672416604,False,12
66,437646896805689596555,867507437681775337958,21,21,21,1305154334487464934513,94194218249531969735,False,17
67,901366403774663943012,662831818104780432026,21,21,21,1564198221879444375038,96492572576110734730,False,7
68,884271662353620548048,498804971147489732983,21,21,21,1383076633501110281031,88808800800062638723383331971624410038561780,False,16
69,363980645438770140736,269693995587379849206,21,21,21,633674641026149989942,8938483464515222004,False,13
70,671552738161376231474,588016291382117588720,21,21,21,1259569029543493820194,61287912719641700435,False,9
71,384073455166927372437,923758873416488664132,21,21,21,1307832328583416036569,64110540408712008578,False,12
72,366096980120377397081,644510212221753050668,21,21,21,1010607192342130447749,79170412559524752373,False,10
73,244776252021314375813,721057189948035357694,21,21,21,965833441969349733507,48777390279010358537,False,8
74,963584443830879307858,607373603568735711534,21,21,21,1570958047399615019392,62817914456313429251,False,11
75,669294098339536581623,990224955730414781849,21,21,21,1659519054069951363472,72685351283960982246,False,12
76,723088123131401624977,388262629129098005720,21,21,21,1111350752260499630697,29094943552147406610,False,9
77,445203972869495059191,492393884651429021044,21,21,21,937597857520924080235,24766777095920926534,False,10
78,361036751642069597063,278821811304523536851,21,21,21,639858562946593133914,21487455549795139203,False,7
79,494900506872720443476,588210132354944503899,21,21,21,1083110639227664947375,97261015147388908394,False,10
80,550472137798815603470,796729756384920567425,21,21,21,1347201894183736170895,50057745265925275830,False,12
81,990952146740346412412,595031818849837384369,21,21,21,1585983965590183796781,94236518184279667162,False,8
82,603096857870463665215,543257271254682634431,21,21,21,1146354129125146299646,89914151699344757097,False,10
83,264536501558697189756,738667913451474557055,21,21,21,1003204415010171746811,4328470315052501560,False,17
84,885174445569822050552,857865064288303982847,21,21,21,1743039509858126033399,89310763070509585239,False,12
85,311431017950753716323,547520894676350497835,21,21,21,858951912627104214158,71631850241384161449,False,10
86,493410866525053070553,558948351517754651445,21,21,21,1052359218042807721998,42914607073809703940,False,10
87,207635108398824218093,967354529924712367973,21,21,21,1174989638323536586066,73855518817141175754,False,10
88,185780018084369047463,873975309537337336735,21,21,21,1059755327621706384198,50976153874784970508,False,11
89,325922500683149984037,819798963851096470456,21,21,21,1145721464534246454493,42099627185986870461,False,13
90,883498910776190567572,920235102129109108283,21,21,21,1803734012905299675855,85122868208186810184,False,9
91,812153022244209310391,943900276443264274935,21,21,21,1756053298687473585326,85222520665495297367,False,5
92,216418119804112072908,903831569973849648667,21,21,21,1120249689777961721575,48651510115058677551,False,10
93,334550622134286432133,922579016947595510086,21,21,21,1257129639081881942219,55601351171027825835,False,8
94,464737894634453941648,813598626183624053080,21,21,21,1278336520818077994728,80385170629780311425,False,10
