,num1,num2,len1,len2,max_len,true_result,predicted_result,is_correct,carries
0,381774556622676705531,969570991858821387998,21,21,21,1351345548481498093529,55909509877547465058554267826948085588945856,False,14
1,144676572079809266793,341536045150623550062,21,21,21,486212617230432816855,33323949465647168437776641590605949655227404,False,10
2,933771390514020336038,740126460785879602057,21,21,21,1673897851299899938095,10088705773413433374301340440565926113909704,False,4
3,424464682530175409450,116035760590688802187,21,21,21,540500443120864211637,66605545475542576555149950400555992443848307,False,12
4,271146518207368177782,194119167225745837945,21,21,21,465265685433114015727,99823909189189050709570097870989009437502056,False,12
5,521461881337405641358,648416753654931886435,21,21,21,1169878634992337527793,55585558555098617652646641598366099586302070,False,8
6,442224745603216981992,831019376349177699634,21,21,21,1273244121952394681626,33556340484766477667607735563792471366522878,False,12
7,138176554250816901616,210407849657903699021,21,21,21,348584403908720600637,133009101189019188146611663865156063766235,False,10
8,640083286100086354903,539661735346211403567,21,21,21,1179745021446297758470,33209309383338339390890130692746356045991404,False,7
9,878627973643632837971,185741119237556861656,21,21,21,1064369092881189699627,59518004169418125061085680039195604945554832,False,11
10,551249053618364792559,758330390051698443816,21,21,21,1309579443670063236375,99915955545449884843456954235216285345498372,False,11
11,483785355345544067235,178725923833507920987,21,21,21,662511279179051988222,33323349333634424323582473251427388956549144,False,12
12,683939775622198243695,274485019377592823986,21,21,21,958424794999791067681,52575237270120222211346172267555609585287262,False,11
13,759378663701491153656,971843698694191475304,21,21,21,1731222362395682628960,55115553817844998569934471910835803606042273,False,13
14,692847580605412450288,987120698199644769759,21,21,21,1679968278805057220047,55443694298647336657297484876004754863394648,False,13
15,296041777284303068127,610614752813772027532,21,21,21,906656530098075095659,8992803282248122294279814685185254808642104,False,7
16,404908342095235915266,893421782622264305199,21,21,21,1298330124717500220465,93248914442432325244493456532575523435243,False,12
17,499205283845478998755,603476211724002963177,21,21,21,1102681495569481961932,68874301195042534435249105535490272782833884,False,11
18,966145025651358609241,408423670307894060525,21,21,21,1374568695959252669766,34445505555657811856545206679856851480585935,False,5
19,462022890063292681750,702082348130431902839,21,21,21,1164105238193724584589,33422128082335226225200902362668452358775549,False,7
20,298533282303219126636,479983458979413326545,21,21,21,778516741282632453181,73728302159751111116220183616592012555599920,False,12
21,541413958112397974779,382373795579695778605,21,21,21,923787753692093753384,85554738337241337773483368147713675550990,False,13
22,950130254638365633543,188839948401449230049,21,21,21,1138970203039814863592,55413502333932333313183483845384734005583137,False,10
23,398193959944395419056,817069823861876695299,21,21,21,1215263783806272114355,22295054530138132223701413464323305831894118,False,17
24,995391972483876603486,334086740634340475690,21,21,21,1329478713118217079176,11133054133337232322396232376175523006515620,False,12
25,868706944486516857790,237455657869052467636,21,21,21,1106162602355569325426,36382700619255455552341236052142525220048872,False,16
26,124683322027008065628,368472465576802608738,21,21,21,493155787603810674366,80002983878588981597980488105975887889277504,False,9
27,850927123707950045782,178010206865469888992,21,21,21,1028937330573419934774,55489703897680920868009077722964955974361162,False,11
28,386185667497996563731,684189528116772358459,21,21,21,1070375195614768922190,56095987768748834466285588956422006638046247,False,15
29,664031550996352065882,667875995995622150440,21,21,21,1331907546991974216322,55581602872756627692786166732655659148813006,False,12
30,876551308975816424532,604597726603752595155,21,21,21,1481149035579569019687,99988856578642753833656854453366352917850850,False,10
31,168789307934370981804,157155721557122484545,21,21,21,325945029491493466349,52970006778496286809186848996235990921363655,False,10
32,226575517312971153777,324895141887301120260,21,21,21,551470659200272274037,23903832780478708673920856474086016697078,False,10
33,416979406147835424609,617899439827104506492,21,21,21,1034878845974939931101,54524140004640837366141117743284315453473104,False,11
34,745622806476976486328,288827872684180512677,21,21,21,1034450679161156999005,9902820186417661004689989506537453945345964,False,14
35,171987364881909846917,106990820149878433928,21,21,21,278978185031788280845,99909900999107088089891698169908049863322036,False,12
36,603324009534890667450,966209620824302015000,21,21,21,1569533630359192682450,32362306596656599394207664319026263268657062,False,6
37,345280966327993705868,783608357066548008518,21,21,21,1128889323394541714386,53352209968243731366285288496680356535896306,False,12
38,783454493518565892651,294264988723278764490,21,21,21,1077719482241844657141,88923144423444444233243344304814878937629782,False,14
39,177214841881284941264,894463651801706281089,21,21,21,1071678493682991222353,80059910001650010590540191648060914555792833,False,10
40,787071402243709615992,820156123194257991766,21,21,21,1607227525437967607758,3205237378878860713927970475631254179598,False,9
41,774849639973694053266,878531168284420704866,21,21,21,1653380808258114758132,33338341828636028353641173504308020365239642,False,14
42,254874912822353940497,462395525247560573948,21,21,21,717270438069914514445,99923324545882228757120760747524570095021466,False,12
43,635127418005580033923,782501020127125064429,21,21,21,1417628438132705098352,88883008388488828887750082546530182935356040,False,6
44,694227813385328814219,190036052266870940825,21,21,21,884263865652199755044,91959009230442222807000192614895190159063045,False,8
45,619418749552879267602,940124086001438052146,21,21,21,1559542835554317319748,58506406545500119189806342009261589260613192,False,8
46,760708953480192660785,891951116333371102698,21,21,21,1652660069813563763483,22108107990999909899895591940125145397773556,False,10
47,759331213185673246121,437065331167593197354,21,21,21,1196396544353266443475,85935404445151856598505533688892024325610788,False,8
48,850551846525805196299,695165453791631277706,21,21,21,1545717300317436474005,55555559549554744537454555750119040680253342,False,14
49,839572369112371898383,428893421289783391795,21,21,21,1268465790402155290178,21128113131112022111080120125502413562229620,False,14
50,261798591586324706838,413221987252901108916,21,21,21,675020578839225815754,33291108991850029068180019908652126148198702,False,10
51,611079356845535194521,229305583002714609584,21,21,21,840384939848249804105,93373545395457615585352776649151558066567808,False,8
52,756381447467725811800,255502118170373224823,21,21,21,1011883565638099036623,5503503726338453562956258246582847621303075,False,8
53,522410602284160814311,389283070807207547756,21,21,21,911693673091368362067,32273608189452910326028185481583258899679936,False,7
54,279846118433924295722,393854438282779089817,21,21,21,673700556716703385539,1123742472327222112180193873252672021564114,False,13
55,126052233609330589200,889561877308998289578,21,21,21,1015614110918328878778,12278905828839322254391183284288342353115466,False,12
56,926181235340849787025,669240572216388213514,21,21,21,1595421807557238000539,25585346975517021608055088864875605865071178,False,10
57,651898025321122484688,374327490099406422822,21,21,21,1026225515420528907510,33219128078200021090059190929633311635292794,False,12
58,564731217667884052314,862794009783803624536,21,21,21,1427525227451687676850,90808545977938788859978860410336452655167342,False,10
59,229636348580517238905,413048636876306880219,21,21,21,642684985456824119124,33538006671339259590495510682692981489273662,False,10
60,802975948884802222402,954927028988292338188,21,21,21,1757902977873094560590,32071103833488313362284355212217830514575136,False,11
61,708451757175957651669,398654239709743236653,21,21,21,1107105996885700888322,33483105547857454555454695529295255319892046,False,13
62,903142681316461870848,984341764556631871604,21,21,21,1887484445873093742452,50045743554359243438680581458876701240656588,False,9
63,504366849862030555924,880553972598197132519,21,21,21,1384920822460227688443,54523501619839366897693483519228828552629367,False,12
64,880468546110498195422,567185614373490814997,21,21,21,1447654160483989010419,33405444505436856858544178844675558472761568,False,12
65,882519117049925234358,900203991107438881895,21,21,21,1782723108157364116253,44388751113940000001092109015235506691213705,False,12
66,437646896805689596555,867507437681775337958,21,21,21,1305154334487464934513,33313403543254212142355661193176748634992424,False,17
67,901366403774663943012,662831818104780432026,21,21,21,1564198221879444375038,93346404957758065790807666098155551415568692,False,7
68,884271662353620548048,498804971147489732983,21,21,21,1383076633501110281031,33323600993837088091181890071354683734510456,False,16
69,363980645438770140736,269693995587379849206,21,21,21,633674641026149989942,29204826057926868765168550839965181327562,False,13
70,671552738161376231474,588016291382117588720,21,21,21,1259569029543493820194,99812803799650480954909486188402595880934250,False,9
71,384073455166927372437,923758873416488664132,21,21,21,1307832328583416036569,33303545571621112519048726093595005762401984,False,12
72,366096980120377397081,644510212221753050668,21,21,21,1010607192342130447749,90030303923492429328201499600284225532959316,False,10
73,244776252021314375813,721057189948035357694,21,21,21,965833441969349733507,43353349237373466613447621489482161188035948,False,8
74,963584443830879307858,607373603568735711534,21,21,21,1570958047399615019392,13304303833046921428288308418371956529599144,False,11
75,669294098339536581623,990224955730414781849,21,21,21,1659519054069951363472,33333665549048525454998899424889085770641748,False,12
76,723088123131401624977,388262629129098005720,21,21,21,1111350752260499630697,90381107999619911119080188045460443114294502,False,9
77,445203972869495059191,492393884651429021044,21,21,21,937597857520924080235,33393644944544984434342439383273695484541428,False,10
78,361036751642069597063,278821811304523536851,21,21,21,639858562946593133914,99355568389939909999918376887377725185550022,False,7
79,494900506872720443476,588210132354944503899,21,21,21,1083110639227664947375,32379300908249233283948392265670582259944488,False,10
80,550472137798815603470,796729756384920567425,21,21,21,1347201894183736170895,66603355860537764257272297848655273086515122,False,12
81,990952146740346412412,595031818849837384369,21,21,21,1585983965590183796781,33253849480448444239497495046443353202539968,False,8
82,603096857870463665215,543257271254682634431,21,21,21,1146354129125146299646,91125605565457139756306240643719050349253085,False,10
83,264536501558697189756,738667913451474557055,21,21,21,1003204415010171746811,929549888996585895479333823599018456420780,False,17
84,885174445569822050552,857865064288303982847,21,21,21,1743039509858126033399,22123559533443424354253357319519970529530694,False,12
85,311431017950753716323,547520894676350497835,21,21,21,858951912627104214158,98803119595559575507845543135955283987631070,False,10
86,493410866525053070553,558948351517754651445,21,21,21,1052359218042807721998,33399907565454544555357156533856768395303900,False,10
87,207635108398824218093,967354529924712367973,21,21,21,1174989638323536586066,9102005979838480901089768165013803954571236,False,10
88,185780018084369047463,873975309537337336735,21,21,21,1059755327621706384198,12139056989332912413189073986288480936015505,False,11
89,325922500683149984037,819798963851096470456,21,21,21,1145721464534246454493,98316904421031122356102123159352285585383762,False,13
90,883498910776190567572,920235102129109108283,21,21,21,1803734012905299675855,11002102139411399105881129924789890065737105,False,9
91,812153022244209310391,943900276443264274935,21,21,21,1756053298687473585326,22275340464753565377527748604738865357400165,False,5
92,216418119804112072908,903831569973849648667,21,21,21,1120249689777961721575,88989309101290119119982111942688025070849874,False,10
93,334550622134286432133,922579016947595510086,21,21,21,1257129639081881942219,55595706575783785777748528848649370459835402,False,8
94,464737894634453941648,813598626183624053080,21,21,21,1278336520818077994728,24283148454681388510841317083869528153516598,False,10
95,607889505232580925576,180622802536110847587,21,21,21,788512307768691773163,99925000138989388368858988678055861915006794,False,9
96,600008938482163375085,844550952973666495639,21,21,21,1444559891455829870724,54428606535589338851883142834137895305295584,False,10
97,951799380773387900394,874126353837987017170,21,21,21,1825925734611374917564,88719701007522332323200773926351521866926158,False,12
98,424523876921710512291,392412495760374009216,21,21,21,816936372682084521507,45446547271176377694346243540425977585131502,False,8
99,385016990257238938846,772655144820957722303,21,21,21,1157672135078196661149,7902903575910821960587777654837493346004070,False,11
100,675203419556836286694,419872792779699741243,21,21,21,1095076212336536027937,3064853895137916964263626628458358062601656,False,15
101,338849596731733159677,953002460652626426663,21,21,21,1291852057384359586340,66416506558833572951102954948494960958991526,False,11
102,390686830442176317220,865098874749126952479,21,21,21,1255785705191303269699,99828803978558915859905462782179160890050316,False,11
103,192551802441554568723,565256333995853153765,21,21,21,757808136437407722488,34358348686158188787726656371638451408839020,False,10
104,535002920806385273010,718952328340042127731,21,21,21,1253955249146427400741,33322208893954229388803300252939473895838353,False,7
105,759396122630806519135,918146497952031358235,21,21,21,1677542620582837877370,99905357271650824966894319657594250096577155,False,9
106,362891996314288969767,334666276456056966596,21,21,21,697558272770345936363,35016560109352129961365236065610658946646232,False,14
107,315645455275224128444,970988563548650132552,21,21,21,1286634018823874260996,96955949393397767788743848533886300995377924,False,9
108,810654116859888860172,228767693207314274893,21,21,21,1039421810067203135065,28005528138454087353325889651095192990115,False,15
109,309571265519355188798,930364474552227031229,21,21,21,1239935740071582220027,24879708343449439991900939985199785888808162,False,12
110,173312801503144503993,917045709122196532964,21,21,21,1090358510625341036957,55539409111549549405402114326444453641524174,False,9
111,116098837679952834314,658647457020042927995,21,21,21,774746294699995762309,66515303423717487977744659536833919561367140,False,9
112,237939756643918667852,562373975428525599708,21,21,21,800313732072444267560,44598592926935622222135193369372327612223266,False,17
113,904821218993622198406,268819565991009276673,21,21,21,1173640784984631475079,32221906181800010110080063941385227230229939,False,11
